index,error,correct form,edit distance
6439,qualafied,qualified,1
3043,espessially,especially,2
4266,improval,improvement,5
6174,pratande,pretend,3
5430,noneone,none,3
6260,pritended,pretended,1
1727,cloudly,cloudy,1
7415,sofisticated,sophisticated,2
7540,sportcomplex,sports complex,2
4371,inequeties,inequities,1
7530,splened,splendid,2
3107,examinate,examination,3
8990,would be,were to be,6
8671,veries,various,3
7887,synical,cynical,1
676,aparent,apparent,1
5750,pairent,parent,1
7409,socalled,so-called,1
3125,excelence,excellence,1
808,arow,arrow,1
5488,obdirate,obdurate,1
7714,succed,succeed,1
3914,happenend,happened,1
1945,conquerer,conqueror,1
5573,omnicient,omniscient,1
950,aviid,avoid,1
6902,rough looking,rough-looking,1
2920,enclyclopedia,encyclopedia,1
351,acepted,accepted,1
2845,elder children,eldest child,5
1011,barchelour,bachelor,2
3301,faling,falling,1
5054,mediveal,mediaeval,2
842,aspecialy,especially,2
232,sweede,swede,1
1098,befor,before,1
6687,relativly,relatively,1
1913,conections,connections,1
5880,perametres,parameters,3
6806,responcible,responsible,1
6646,refernce,references,2
7754,sugestion,suggestion,1
4886,luckeley,luckily,2
8508,unhyeginic,unhygienic,2
8409,tyring,tiring,1
8175,tikit,ticket,2
1114,behaivoir,behaviour,3
4245,impo,improves,4
4335,inculding,including,2
18,brazelien,brazilian,2
1471,capasity,capacity,1
1540,celibrate,celebrate,1
1820,communty,community,1
936,autumati,automatic,2
8722,wacation,vacation,1
593,amonia,ammonia,1
1796,commaunded,commanded,1
7425,some one,someone,1
6384,pshycically,psychically,2
8982,worte,wrote,2
2302,deliceaus,delicious,2
3542,forsight,foresight,1
315,accesible,accessible,1
3151,excus,excuse,1
8188,to arrange,in arranging,5
6622,recomending,recommending,1
3314,famalies,families,1
1380,buscuits,biscuits,1
6973,satifie,satisfies,2
3790,gowenments,governments,2
5556,oftently,often,3
8028,thatt,that,1
295,abrod,abroad,1
4846,lockd,locked,1
659,anual,annual,1
2787,eax,each,2
5965,phenominal,phenomenal,1
3035,esle,else,2
781,arbian,arabian,1
2427,deveoo,develop,2
1468,capabilte,capabilities,3
5162,mlarg,large,2
240,turc,turk.,2
4502,interprete,interpret,1
2141,coversio,conversion,2
6938,safty,safety,1
7631,strainin,straining,1
5111,mileu,milieu,1
6020,plactic,plastic,1
45,danmark,denmark,1
3067,everthing,everything,1
6176,prbolom,problem,3
8152,throught,throughout,2
5422,noicy,noisy,1
4867,loosers,losers,1
2008,contension,contention,1
1229,blosom,blossom,1
6118,posibl,possible,2
1216,blac,black,1
488,agences,agencies,1
1041,beaotiful,beautiful,1
3061,ever body,everybody,1
6199,preforation,perforation,2
7777,supervison,supervision,1
1994,consup,consumption,5
2382,deside,decide,1
6906,rquested,requested,1
500,agresive,aggressive,2
1491,carrer,career,1
8743,waps,whops,2
6858,ridd,rid,1
1665,circumsntances,circumstances,1
2979,enterprice,enterprise,1
4207,imcome,income,1
1588,charachters,characters,1
1943,conqueer,conquer,1
1928,congraduated,congratulated,2
5793,particla,particular,2
8436,unconfortable,uncomfortable,1
2001,contanted,contented,1
1971,conserned,concerned,1
3896,handichapte,handicapped,3
340,accourdance,accordance,1
8122,thougt,thought,1
8145,thri,their,2
4342,independan,independent,2
1926,confusine,confusion,2
7474,sourse,source,1
2160,criminalism,crime,7
8524,unlogic,illogical,4
3477,florished,flourished,1
8736,wald,world,2
6491,quorem,quorum,1
8911,wiest,waist,2
6205,premiun,premium,1
2167,criticsim,criticism,2
1130,beleivings,beliefs,5
5233,motorcyklist,motorcyclist,1
8614,vaccilate,vacillate,2
3855,guiters,guitars,1
5468,nowa days,nowadays,1
5811,pass by,by-pass,6
4865,looking to,looking for,2
2353,desaster,disaster,1
4702,lagguge,luggage,2
7913,talkes,talks,1
2517,diligency,diligence,1
8796,weckend,weekend,1
682,apeard,appeared,2
3937,harshy,harsh,1
1687,clairifie,clarify,3
7680,stuardesses,stewardesses,2
6877,ro,wrong,3
