Year,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
2015,c-11,c-22,c-3,1316,AA,FAT,DFW,1313,N
2013,c-10,c-12,c-2,1242,US,SAN,PHL,2369,N
2015,c-5,c-5,c-5,1302,OO,SBP,SFO,191,Y
2014,c-8,c-8,c-1,1138,DL,PHL,ATL,665,N
2014,c-4,c-3,c-7,1438,DL,ATL,BDL,859,N
2014,c-9,c-15,c-4,2311,OH,ATL,EVV,350,N
2014,c-6,c-20,c-1,1208,NW,DTW,GRR,120,N
2016,c-7,c-8,c-7,1839,WN,PDX,SMF,479,Y
2014,c-2,c-27,c-7,1230,OH,PBI,CVG,892,Y
2014,c-8,c-17,c-3,1723,UA,LAX,SFO,337,N
2016,c-7,c-7,c-1,2115,DL,SLC,PDX,630,N
2016,c-4,c-29,c-7,757,AA,EWR,SJU,1608,N
2015,c-12,c-11,c-1,1838,XE,EWR,CLT,529,Y
2014,c-10,c-3,c-1,1528,NW,RAP,MSP,490,N
2014,c-11,c-22,c-2,713,US,ROC,PHL,257,N
2014,c-12,c-26,c-1,926,NW,MDT,DTW,370,N
2013,c-7,c-17,c-6,1736,NW,DTW,BWI,408,Y
2014,c-2,c-14,c-1,1412,DL,BNA,ATL,214,N
2015,c-7,c-11,c-2,1834,UA,DEN,FLL,1703,N
2015,c-10,c-31,c-2,1143,UA,DCA,ORD,612,N
2013,c-8,c-25,c-3,2059,HP,LAX,LAS,236,N
2016,c-3,c-27,c-2,556,9E,PWM,DTW,668,N
2013,c-10,c-27,c-3,1242,EV,ATL,LWB,369,N
2015,c-3,c-9,c-4,1258,OO,SFO,PDX,550,N
2016,c-12,c-4,c-2,632,WN,ISP,TPA,1034,N
2014,c-9,c-5,c-1,1700,WN,DAL,HOU,239,N
2013,c-5,c-21,c-5,2154,UA,ORD,ATL,606,Y
2013,c-9,c-30,c-4,814,NW,PHL,MSP,980,N
2013,c-10,c-17,c-7,1640,WN,MCO,STL,880,N
2013,c-2,c-4,c-3,1155,TZ,DCA,MDW,601,N
2014,c-2,c-18,c-5,546,MQ,BGR,BOS,201,N
2014,c-6,c-4,c-6,823,MQ,SJT,DFW,228,N
2014,c-2,c-9,c-3,2032,XE,CLE,DAY,162,N
2013,c-6,c-25,c-5,2333,B6,SLC,JFK,1989,N
2013,c-7,c-25,c-7,1555,OO,PHX,DFW,868,N
2016,c-7,c-20,c-5,641,WN,SJC,LAX,308,N
2014,c-9,c-28,c-3,630,EV,TUP,ATL,253,N
2013,c-5,c-19,c-3,930,DH,CVG,LAN,258,N
2013,c-8,c-22,c-7,1835,OH,CVG,DCA,411,N
2016,c-7,c-3,c-2,1444,CO,EWR,DEN,1605,N
2016,c-8,c-13,c-1,1536,AA,ORD,LGA,733,N
2016,c-5,c-4,c-5,2123,NW,DTW,IND,231,N
2015,c-3,c-13,c-1,1624,AA,ORD,LGA,733,Y
2014,c-1,c-23,c-7,2259,B6,BUF,JFK,301,Y
2016,c-3,c-8,c-4,633,DL,ELP,ATL,1282,N
2013,c-4,c-27,c-2,453,OH,ICT,CVG,699,N
2013,c-4,c-29,c-4,1300,DH,BNA,IAD,542,N
2014,c-2,c-19,c-6,1249,EV,TYS,CVG,226,N
2014,c-12,c-14,c-3,1856,DL,PIT,ATL,526,Y
2016,c-6,c-27,c-3,1348,OO,MTJ,SLC,268,N
2015,c-11,c-8,c-3,1216,OO,BOI,DEN,649,Y
2014,c-9,c-27,c-2,726,US,PIT,MCO,834,N
2015,c-3,c-5,c-7,1130,OO,LAX,FAT,209,N
2013,c-8,c-16,c-1,1337,UA,EWR,ORD,719,N
2015,c-1,c-21,c-6,633,MQ,DFW,ORF,1213,N
2013,c-6,c-28,c-1,1013,DL,ATL,CHS,259,N
2013,c-8,c-2,c-1,1830,OO,SLC,CDC,221,N
2016,c-8,c-5,c-7,833,YV,IAH,CLT,913,N
2014,c-1,c-11,c-2,1556,B6,JFK,FLL,1069,Y
2016,c-1,c-5,c-5,1207,UA,SEA,SFO,679,N
2014,c-5,c-9,c-1,1951,MQ,DFW,PIA,673,N
2015,c-7,c-27,c-4,826,B6,ROC,JFK,264,N
2013,c-11,c-21,c-7,955,NW,MEM,LIT,129,N
2015,c-12,c-6,c-3,1535,WN,DAL,ELP,562,N
2016,c-2,c-15,c-4,1440,NW,DTW,TVC,207,Y
2016,c-11,c-18,c-7,1813,WN,CMH,LAS,1772,N
2016,c-11,c-27,c-2,1404,WN,PHX,SAN,304,N
2014,c-11,c-16,c-3,606,EV,ILM,CVG,500,N
2016,c-8,c-10,c-5,953,FL,MDW,MCO,989,Y
2015,c-9,c-13,c-3,854,NW,DTW,BWI,408,N
2015,c-9,c-1,c-5,1927,XE,IAH,TUL,429,N
2015,c-8,c-20,c-7,2251,MQ,LAX,SBA,89,N
2014,c-10,c-29,c-6,1306,CO,MIA,EWR,1086,N
2015,c-1,c-16,c-1,1015,DL,JAN,ATL,341,N
2015,c-11,c-23,c-4,802,AA,BDL,SJU,1666,N
2014,c-8,c-27,c-6,2232,UA,HNL,DEN,3365,N
2013,c-11,c-8,c-1,1244,XE,CLE,MCI,694,N
2014,c-8,c-5,c-5,1629,CO,OKC,IAH,395,N
2015,c-6,c-15,c-4,1041,UA,SFO,EWR,2565,N
2014,c-11,c-3,c-4,1921,MQ,DFW,ICT,328,N
2015,c-4,c-19,c-3,1457,FL,RDU,ATL,356,Y
2014,c-8,c-26,c-5,1130,XE,MCI,IAH,643,N
2013,c-1,c-21,c-3,1738,UA,SFO,JFK,2586,Y
2013,c-10,c-11,c-1,1822,EV,ATL,JAN,341,Y
2016,c-11,c-16,c-5,1156,HA,KOA,OGG,84,N
2015,c-11,c-23,c-4,839,WN,DAL,AUS,189,N
2013,c-5,c-19,c-3,956,DL,ATL,RDU,356,N
2015,c-9,c-24,c-7,1142,B6,MCO,EWR,938,N
2013,c-1,c-10,c-6,1510,WN,PHX,ONT,325,N
2014,c-1,c-4,c-2,2018,FL,MCO,ATL,403,N
2015,c-1,c-24,c-2,622,OH,IAH,CVG,871,N
2014,c-2,c-11,c-5,1257,DL,TYS,ATL,152,N
2015,c-3,c-27,c-1,1007,UA,SFO,ORD,1846,N
2015,c-8,c-22,c-2,1221,WN,BWI,BUF,281,N
2015,c-1,c-12,c-4,709,WN,BWI,MCO,787,N
2016,c-1,c-8,c-1,1643,UA,IAD,MSY,954,N
2015,c-4,c-5,c-3,1420,WN,MDW,OAK,1844,N
2016,c-6,c-22,c-5,1007,CO,AUS,IAH,140,N
2013,c-6,c-2,c-3,1109,AA,DFW,IAD,1172,N
2016,c-4,c-18,c-3,1335,US,MCO,DCA,759,Y
